row_id,answered_correctly
0,0.5079403364367477
1,0.939341911575368
2,0.6071616993546646
3,0.8491606483575823
4,0.3737783768521567
5,0.6379736775084475
6,0.5398574382026408
7,0.8369650741917658
8,0.8713288000140887
9,0.5622491345126287
10,0.8385414379432647
11,0.5283504627376688
12,0.4363769766266625
13,0.6384167004163379
14,0.30184215193053165
15,0.8123000322127336
16,0.4937340727998106
17,0.9359244305134163
18,0.21965668329923532
19,0.41937071700698547
20,0.7404570450695973
21,0.6000387595875637
22,0.6867810933510591
23,0.41790573594057845
24,0.5028196131150448
25,0.9596504435369121
26,0.846758415043881
27,0.1607238863896689
28,0.7238560999324188
29,0.8000274527301632
30,0.09606263408405377
31,0.3149056503419813
32,0.8323282333408446
33,0.769915466672354
34,0.6272709787844619
35,0.9835077154667067
37,0.47854417994022286
38,0.7502101393212596
39,0.6141487733999629
40,0.40642524223250615
41,0.9348776935117269
42,0.8994691750171422
43,0.8399925359431638
44,0.34055665268896457
45,0.4416967694616954
46,0.39882386094777317
47,0.4941261985738831
48,0.5533463419272795
49,0.718433045583833
50,0.3047143005148144
51,0.8337171340174326
53,0.8413173166788921
54,0.3799977085889628
55,0.5007725114695157
56,0.8432200138136273
57,0.37870828443806365
58,0.21520912634639575
59,0.7687231386165811
60,0.8571380472891323
61,0.3774405741787407
62,0.9683478220355082
63,0.45451745627812046
64,0.7916684937729798
65,0.6059384894318774
66,0.7468681490441834
67,0.6479222869895657
69,0.5792783177204783
70,0.8160940250114087
71,0.6508724089881156
72,1.0505438516832615
73,0.671075404054271
74,0.5509968418253351
75,0.7576364361805417
76,0.634965910899898
77,0.9803032865526524
78,0.6763497897664182
79,0.4840224417791939
80,0.9692221759923332
81,0.7801016405710236
82,0.5466687434832902
84,0.851437446011857
86,0.547107085514376
87,0.8074332257961235
88,0.9822237431262588
89,0.9590913049478129
90,0.7463065979556819
91,0.8538719456676608
92,0.7017030098742538
93,0.8704954452734132
94,0.8235175711901489
95,0.7857688303984932
96,0.3229873114406753
97,0.5068082988173956
98,0.9244126962374466
99,0.7802686727844238
100,0.7390552395789264
101,0.7989413347597442
102,0.8152821769290518
103,0.7748908048232175
104,0.43894709541020277
105,0.8095574451841675
106,0.6778640072816998
107,0.6471386093010422
108,0.9862505861720828
